restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
343264532,True,95.0,,Vietnamese cuisine,False,False,False,False,False,4,75.0,31.0,55.0,0.0,0.0,False,False,5.0,1.0,6.0,3.0,2.0,3.235294117647059,1.3516617991854185,5.0,2.0,1.0,1.0,1.0,,317.0,2021.0,0.0,3.0,15.0,35.0,,,2.333333333333333,2.6,3.2,,57.0,188.0,25.0,0.0952380952380952,3.298245614035088,4.166666666666667,1.2632978723404256,0.6631578947368421,110.3968253968254,98.61272241459216,21.0,2.950163648419758,1256.2,47.0,3.0397910868706384,1376.9555555555555,63.0,3.1222454692939565,1323.229508196721,4962,7,0.0014107214832728,30,28,86,243,525,995,352.86,54.0,6773.28,2.4,2185.0,711.0,352.0,19.4,167.0,0.0671604938271605,0.3333333333333333,-0.2661728395061728,0.0047332383622076,False
319509333,True,638.0,2.0,Sushi,True,False,False,False,False,5,68.0,29.0,49.0,0.0,0.0,False,False,4.0,7.0,3.0,1.0,3.0,3.4444444444444446,1.3425606637327303,6.0,9.0,4.0,4.0,1.0,1.0,2865.0,2014.0,21.0,42.0,70.0,103.0,201.0,5.0,4.809523809523809,4.714285714285714,4.689320388349515,4.701492537313433,306.0,1339.0,362.0,0.2051948051948051,4.375816993464053,4.582278481012659,1.047182386250839,0.5996884735202492,127.71428571428572,170.1602689028647,18.0,3.067768861126349,1438.0555555555557,26.0,3.315371694679915,1306.1538461538462,71.0,3.220135876677609,1386.985294117647,6118,19,0.0031055900621118,30,14,32,146,247,675,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
967004581,True,10.0,,Other,False,False,False,False,False,4,99.0,39.0,75.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,0.0,4.5,0.5,2.0,1.0,2.0,0.0,,,6.0,2022.0,,,,,,,,,,,4.0,20.0,24.0,0.5555555555555556,5.0,4.8,0.96,0.75,135.77777777777777,117.4550741536714,70.0,3.0338389080761643,1321.3857142857144,112.0,3.1100141438294857,1391.261261261261,191.0,3.150873847032952,1399.75,7553,57,0.0075466701972726,30,26,154,835,1242,2166,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
380287315,True,654.0,2.0,Restaurant,False,False,False,False,False,4,58.0,24.0,43.0,0.0,0.0,False,False,5.0,3.0,1.0,7.0,2.0,3.111111111111111,1.4487116456005886,2.0,4.0,2.0,1.0,,,1046.0,2019.0,33.0,106.0,207.0,287.0,406.0,4.878787878787879,4.754716981132075,4.855072463768116,4.853658536585366,4.817733990147783,423.0,2012.0,182.0,0.0844155844155843,4.756501182033097,4.666666666666667,0.9811133200795228,0.711864406779661,153.35497835497836,188.1762326685353,56.0,3.044974425495832,1695.2545454545457,215.0,3.1533693774061846,1729.8544600938967,387.0,3.197735096502063,1637.6145833333333,11758,33,0.0028065997618642,30,27,155,468,1414,2956,645.09,82.0,6244.67,2.6,70697.0,4940.0,3237.0,37.5,183.0,0.0701685393258427,0.4606741573033708,-0.3905056179775281,0.0056794087356878,False
673760533,True,39.0,,Restaurant,False,False,False,False,False,4,77.0,33.0,55.0,0.0,0.0,False,False,2.0,5.0,3.0,0.0,2.0,3.4166666666666665,1.2555432644432805,1.0,1.0,4.0,0.0,1.0,,1414.0,2018.0,0.0,3.0,16.0,19.0,25.0,,3.6666666666666665,4.5625,4.526315789473684,4.4,6.0,29.0,66.0,0.7272727272727273,4.833333333333333,4.125,0.8534482758620691,0.5789473684210527,230.0,294.1818355727497,9.0,2.919129895445685,1075.0,14.0,3.0479597470198976,1017.2142857142856,18.0,3.16339851668799,1063.6470588235295,86,5,0.0581395348837209,12,1,1,7,20,43,343.81,100.0,5297.93,7.5,0.0,28.0,26.0,35.0,117.0,0.0933043478260869,0.8695652173913043,-0.7762608695652173,0.0080367393800229,False
508288511,True,119.0,,Restaurant,False,False,False,False,False,4,,,,,,,,6.0,4.0,4.0,6.0,3.0,3.1739130434782608,1.403479338397302,3.0,2.0,4.0,2.0,3.0,,1024.0,2019.0,3.0,45.0,45.0,45.0,91.0,1.3333333333333333,3.533333333333333,3.533333333333333,3.533333333333333,3.758241758241758,87.0,279.0,30.0,0.0645161290322581,3.206896551724138,5.0,1.5591397849462365,0.768595041322314,153.6021505376344,171.2475413841248,18.0,3.32960838381891,977.0,18.0,3.32960838381891,977.0,18.0,3.32960838381891,977.0,4,14,3.5,12,47,64,82,84,86,246.0,38.0,4922.9,6.6,5.0,123.0,58.0,21.6,90.0,0.0947058823529411,0.4470588235294118,-0.3523529411764706,0.0028711256117455,False
959294603,True,196.0,1.0,Restaurant,False,False,False,False,False,4,62.0,30.0,42.0,0.0,0.0,False,False,1.0,3.0,1.0,4.0,5.0,2.357142857142857,1.3420210162897095,2.0,7.0,4.0,2.0,1.0,,2484.0,2015.0,1.0,3.0,8.0,10.0,20.0,5.0,5.0,4.75,4.7,4.65,60.0,280.0,75.0,0.1999999999999999,4.666666666666667,5.0,1.0714285714285714,0.3807106598984771,66.65333333333334,83.90382095692169,,,,1.0,2.4,1773.0,2.0,2.726315789473684,1956.5,573,2,0.0034904013961605,21,1,2,3,3,13,0.0,32.0,5078.82,1.4,0.0,70.0,40.0,0.0,84.0,0.068170731707317,0.3902439024390244,-0.3220731707317073,0.0040728318160038,False
160958538,True,2571.0,2.0,Bar,False,False,True,False,False,5,124.0,55.0,88.0,0.0,0.0,False,False,1.0,6.0,1.0,5.0,1.0,3.071428571428572,1.1627728997214075,2.0,4.0,4.0,1.0,,,2664.0,2015.0,30.0,67.0,145.0,199.0,379.0,4.033333333333333,4.104477611940299,4.282758620689656,4.226130653266332,4.3905013192612135,819.0,3406.0,1246.0,0.2506861848124428,4.158730158730159,4.547445255474453,1.093469660667521,0.408017179670723,119.15263157894736,133.1918138014229,245.0,3.2093749970391845,1675.4333333333334,364.0,3.191305799592269,1606.7142857142858,628.0,3.194341348587688,1563.6807131280389,7016,266,0.0379133409350057,30,51,185,801,1809,4128,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
932197264,True,255.0,2.0,Pizzeria,False,False,False,False,False,4,93.0,41.0,66.0,0.0,0.0,False,False,1.0,3.0,2.0,1.0,6.0,2.3846153846153846,1.4432048491764398,3.0,4.0,1.0,1.0,1.0,,1762.0,2017.0,8.0,23.0,42.0,52.0,109.0,3.5,3.608695652173913,3.357142857142857,3.2115384615384617,3.467889908256881,121.0,371.0,102.0,0.1712328767123287,3.066115702479338,4.08,1.3306738544474397,0.5725490196078431,152.34246575342465,218.5019983608187,14.0,3.2159595417114213,1250.857142857143,33.0,3.369457264330856,1508.3333333333333,154.0,3.1729958155337386,1506.2077922077922,11248,22,0.0019559032716927,30,16,28,82,256,1030,1091.2,77.0,7687.58,0.0,27641.0,5179.0,1734.0,30.5,295.0,0.0817142857142857,0.275,-0.1932857142857143,0.0065646962283879,True
573647674,True,53.0,,Pizzeria,True,True,False,False,False,6,79.0,35.0,56.0,0.0,0.0,False,False,3.0,3.0,0.0,4.0,7.0,2.4705882352941178,1.5762071772910895,6.0,8.0,3.0,5.0,3.0,3.0,253.0,2022.0,4.0,25.0,35.0,,,4.0,3.88,3.971428571428572,,,32.0,128.0,42.0,0.2380952380952381,4.0,4.2,1.05,0.8076923076923077,155.61904761904762,167.0170069302791,8.0,3.484579882677709,907.875,28.0,3.365992363652667,1206.2592592592594,93.0,3.200069381037812,1300.2307692307693,9042,9,0.0009953550099535,30,4,13,60,223,628,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
932682727,True,584.0,2.0,Restaurant,False,False,False,False,False,4,49.0,21.0,35.0,0.0,0.0,False,False,3.0,1.0,5.0,2.0,6.0,2.588235294117647,1.4575896109839843,4.0,7.0,4.0,1.0,1.0,2.0,2130.0,2016.0,32.0,100.0,111.0,148.0,278.0,4.625,4.48,4.468468468468468,4.405405405405405,4.197841726618705,386.0,1541.0,99.0,0.0562347188264058,3.9922279792746114,4.304347826086956,1.0781818694805745,0.6920473773265652,158.4278728606357,205.6223701914757,2.0,3.3758169934640523,2225.5,17.0,3.256917899478453,1442.1176470588234,52.0,3.191341224171019,1534.686274509804,426,3,0.0070422535211267,13,1,1,6,57,168,10361.88,90.0,5050.91,4.6,10381.0,57.0,40.0,28.4,888.0,0.0149074074074074,0.1041666666666666,-0.0892592592592592,0.0825667489342607,False
799755921,True,53.0,,Restaurant,False,False,False,False,False,4,,,,,,,,3.0,9.0,5.0,3.0,2.0,3.363636363636364,1.149919149152138,1.0,1.0,3.0,0.0,1.0,,681.0,2020.0,7.0,17.0,23.0,25.0,49.0,4.857142857142857,4.411764705882353,4.3478260869565215,4.36,4.428571428571429,21.0,78.0,24.0,0.1923076923076923,3.7142857142857135,4.8,1.2923076923076922,0.490566037735849,100.26923076923076,120.34336132660005,2.0,3.6571428571428566,390.5,3.0,3.438095238095238,483.6666666666667,5.0,3.248690476190476,1067.0,61,3,0.0491803278688524,13,1,1,1,2,13,94.06,33.0,5062.72,3.6,340.0,52.0,36.0,26.4,94.0,0.0519565217391304,0.358695652173913,-0.3067391304347825,0.0034891194564319,False
232863783,True,121.0,1.0,Fast food,False,False,False,False,False,4,84.0,36.0,60.0,0.0,0.0,False,False,9.0,1.0,5.0,4.0,5.0,3.208333333333333,1.5805897281992214,2.0,1.0,1.0,1.0,1.0,,1396.0,2018.0,2.0,5.0,14.0,18.0,37.0,3.5,4.2,4.571428571428571,4.611111111111111,4.567567567567568,55.0,250.0,66.0,0.2028985507246377,4.545454545454546,4.714285714285714,1.0371428571428571,0.575,88.6376811594203,124.8053744853412,5.0,3.2810924369747902,2420.0,17.0,3.2726507729102883,1335.8235294117646,20.0,3.304223395068983,1455.05,8333,5,0.00060002400096,21,57,136,425,837,1186,368.66,61.0,5844.37,3.6,4932.0,262.0,186.0,33.3,118.0,0.0746086956521739,0.5304347826086957,-0.4558260869565217,0.0023838291480259,False
506335918,True,5.0,,Restaurant,False,False,False,False,False,4,168.0,72.0,120.0,0.0,0.0,False,False,4.0,0.0,1.0,0.0,0.0,4.6,0.7999999999999999,2.0,1.0,3.0,0.0,1.0,,663.0,2020.0,0.0,1.0,1.0,1.0,4.0,,5.0,5.0,5.0,4.5,0.0,0.0,8.0,1.0,,4.0,,0.4,117.5,101.1162697096763,,,,,,,,,,13,1,0.0769230769230769,12,2,2,2,2,2,477.12,33.0,4724.29,2.6,992.0,26.0,13.0,23.3,59.0,0.1189285714285714,0.5892857142857143,-0.4703571428571428,0.0023006134969325,False
803783875,True,50.0,,Restaurant,False,False,False,False,False,4,55.0,27.0,37.0,0.0,0.0,False,False,4.0,0.0,3.0,0.0,2.0,3.4444444444444446,1.5713484026367723,2.0,3.0,4.0,0.0,1.0,,318.0,2021.0,7.0,15.0,15.0,15.0,,4.714285714285714,4.733333333333333,4.733333333333333,4.733333333333333,,39.0,183.0,13.0,0.0714285714285714,4.6923076923076925,4.333333333333333,0.9234972677595628,0.84,128.64285714285714,128.67368852437122,,,,,,,,,,76,1,0.0131578947368421,12,1,1,1,6,6,4445.84,30.0,4714.65,4.3,710.0,72.0,24.0,36.6,103.0,0.0923711340206185,0.3092783505154639,-0.2169072164948453,0.0103298070939639,False
474113749,True,1954.0,2.0,Fast food,False,False,False,False,False,4,107.0,47.0,76.0,0.0,0.0,False,False,1.0,3.0,1.0,8.0,3.0,2.4375,1.1709371246996996,4.0,8.0,4.0,2.0,1.0,2.0,2328.0,2016.0,37.0,128.0,241.0,331.0,666.0,4.108108108108108,3.5390625,3.5726141078838176,3.504531722054381,3.512012012012012,681.0,2174.0,1014.0,0.2475138121546961,3.1923641703377386,4.526785714285714,1.4180041726902353,0.6758982035928144,108.54706533776302,162.9828176085234,14.0,3.126377422007121,1622.7692307692307,24.0,3.042162126611301,1612.0434782608695,74.0,3.010171805198896,1794.4109589041095,11459,9,0.0007854088489396,30,3,22,96,193,724,1091.2,67.0,7687.58,0.0,295.0,1629.0,838.0,30.5,182.0,0.0742613636363636,0.3806818181818182,-0.3064204545454545,0.004970099241659,False
598005818,True,3101.0,2.0,Other,False,False,False,False,False,4,78.0,34.0,56.0,0.0,0.0,False,False,2.0,5.0,2.0,1.0,1.0,3.5454545454545454,1.1570838237598051,5.0,8.0,6.0,4.0,2.0,1.0,3421.0,2013.0,84.0,198.0,312.0,427.0,904.0,4.285714285714286,4.257575757575758,4.294871794871795,4.250585480093677,4.290929203539823,1176.0,4783.0,990.0,0.1665485471296952,4.067176870748299,4.212765957446808,1.0357961041098571,0.9957476966690292,143.22775800711744,187.84156944577063,14.0,2.9090252009894866,1744.3846153846157,36.0,3.186404372123766,1769.235294117647,186.0,3.150388233255535,1633.475138121547,1061,10,0.0094250706880301,30,2,2,33,135,877,7312.26,86.0,7331.15,1.9,18354.0,508.0,284.0,39.0,273.0,0.0583018867924528,0.3245283018867924,-0.2662264150943396,0.0173229779746374,False
621311928,True,135.0,1.0,Pizzeria,False,False,False,False,False,4,70.5,30.0,51.0,0.0,0.0,False,False,1.0,1.0,0.0,2.0,1.0,2.8,1.469693845669907,4.0,2.0,3.0,1.0,1.0,1.0,293.0,2021.0,13.0,49.0,85.0,114.0,,5.0,4.8979591836734695,4.870588235294117,4.9035087719298245,,96.0,474.0,66.0,0.1272727272727273,4.9375,4.714285714285714,0.9547920433996384,0.7746478873239436,136.4090909090909,125.0762186311046,106.0,3.4162614410941057,1406.0761904761905,174.0,3.33932537006069,1555.5232558139537,303.0,3.2712996454037224,1482.160535117057,4479,104,0.0232194686313909,30,15,75,426,861,1832,743.81,66.0,5833.53,4.9,21317.0,4240.0,2195.0,28.6,150.0,0.0886713286713286,0.4615384615384615,-0.3728671328671328,0.0036213588461848,False
631263565,True,135.0,,Restaurant,False,False,False,False,False,4,72.0,31.0,52.0,0.0,0.0,False,False,1.0,1.0,5.0,1.0,4.0,2.5,1.2583057392117916,6.0,6.0,6.0,5.0,1.0,2.0,1045.0,2019.0,7.0,11.0,20.0,25.0,74.0,4.857142857142857,4.909090909090909,4.9,4.92,4.797297297297297,65.0,304.0,28.0,0.0845070422535211,4.676923076923077,4.666666666666667,0.9978070175438596,0.5298507462686567,80.77464788732394,76.15570463260471,,,,,,,,,,514,1,0.0019455252918287,13,1,1,1,8,17,515.53,51.0,4936.99,2.7,6.0,62.0,35.0,23.9,105.0,0.0888235294117647,0.5,-0.4111764705882352,0.0036453776611256,False
342548953,True,456.0,2.0,Kebab,False,False,False,False,False,4,89.0,37.0,65.0,0.0,0.0,False,False,2.0,9.0,5.0,1.0,3.0,3.3,1.1874342087037917,2.0,4.0,4.0,3.0,1.0,,1755.0,2017.0,6.0,21.0,51.0,68.0,165.0,4.5,4.285714285714286,4.215686274509804,4.191176470588236,4.193939393939394,123.0,468.0,302.0,0.359375,3.804878048780488,4.376811594202898,1.150315867707172,0.4201312910284464,57.109375,63.683638208911695,1.0,4.181818181818182,312.0,4.0,3.2575378787878786,2140.75,6.0,3.3800252525252525,1951.3333333333333,2861,3,0.001048584411045,23,4,4,10,26,98,476.38,56.0,5622.45,2.9,0.0,90.0,53.0,23.7,135.0,0.0722137404580152,0.4274809160305343,-0.3552671755725191,0.0020907380305247,False
939104862,True,486.0,1.0,Restaurant,False,False,False,False,False,4,74.0,34.0,52.0,0.0,0.0,False,False,3.0,1.0,3.0,1.0,3.0,3.0,1.5374122295716148,3.0,5.0,4.0,1.0,1.0,,2130.0,2016.0,13.0,38.0,55.0,70.0,144.0,4.538461538461538,4.578947368421052,4.636363636363637,4.4,4.270833333333333,200.0,824.0,175.0,0.1666666666666666,4.12,4.375,1.0618932038834952,0.4938271604938271,107.97916666666669,142.32226522655887,10.0,2.8045102283337577,1813.5,12.0,2.867575262428204,1682.0,13.0,2.973915626856803,1603.6153846153843,5027,9,0.0017903322060871,23,2,13,33,65,82,193.26,42.0,4875.92,5.8,16.0,110.0,69.0,18.7,107.0,0.0655882352941176,0.4117647058823529,-0.3461764705882353,0.0031553398058252,False
921994244,True,166.0,,Restaurant,False,False,False,False,False,4,79.0,35.0,56.0,0.0,0.0,False,False,1.0,1.0,8.0,2.0,7.0,2.3157894736842106,1.1721609184905308,2.0,4.0,3.0,1.0,,,296.0,2021.0,11.0,28.0,67.0,101.0,,4.727272727272728,4.714285714285714,4.626865671641791,4.633663366336633,,107.0,488.0,65.0,0.1083333333333332,4.5607476635514015,5.0,1.0963114754098362,0.6976744186046512,192.79166666666663,184.2949725433711,9.0,3.2355562317894617,1190.888888888889,21.0,3.1839136153555514,1418.2,190.0,3.241107762885687,1535.6951871657757,5594,9,0.0016088666428316,30,13,29,89,196,1374,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
420547646,True,137.0,2.0,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,8.0,2.0,1.0,5.0,6.0,3.0454545454545454,1.6916176423571267,2.0,2.0,4.0,2.0,1.0,,1400.0,2018.0,4.0,9.0,17.0,26.0,49.0,5.0,4.777777777777778,4.764705882352941,4.576923076923077,4.408163265306122,70.0,298.0,40.0,0.1025641025641025,4.257142857142857,5.0,1.174496644295302,0.5735294117647058,114.9102564102564,93.68213538793022,1.0,3.0454545454545454,305.0,5.0,3.089030577265872,1661.4,12.0,3.2904220972525926,1583.0,1215,2,0.0016460905349794,21,2,2,11,39,79,484.39,54.0,6698.45,3.2,18366.0,1589.0,931.0,26.0,147.0,0.0645070422535211,0.380281690140845,-0.3157746478873239,0.0037640216991541,False
478271432,True,316.0,2.0,Restaurant,False,False,False,False,False,4,56.0,24.0,40.0,0.0,0.0,False,False,2.0,6.0,3.0,1.0,8.0,2.65,1.49248115565993,3.0,5.0,4.0,0.0,1.0,,3216.0,2013.0,3.0,28.0,34.0,35.0,80.0,5.0,4.321428571428571,4.323529411764706,4.342857142857143,4.4625,163.0,698.0,118.0,0.1375661375661375,4.282208588957055,4.538461538461538,1.059841304826978,0.5962145110410094,102.13756613756614,119.76373956804038,9.0,3.371550671550672,1762.111111111111,10.0,3.292728937728937,1653.7,10.0,3.292728937728937,1653.7,266,11,0.0413533834586466,12,6,11,16,27,40,5438.63,69.0,4623.87,9.5,1731.0,63.0,49.0,42.2,128.0,0.0713599999999999,0.552,-0.48064,0.0212976022566995,False
975549579,True,455.0,2.0,Pizzeria,False,False,False,False,False,4,86.0,38.0,61.0,0.0,0.0,False,False,2.0,8.0,4.0,2.0,4.0,3.1,1.3,4.0,4.0,3.0,1.0,1.0,,2484.0,2015.0,4.0,9.0,27.0,46.0,99.0,3.25,3.555555555555556,3.740740740740741,3.608695652173913,4.01010101010101,140.0,516.0,223.0,0.2670157068062827,3.6857142857142855,4.372549019607843,1.1863505091959263,0.4179431072210066,84.83769633507853,127.88662677680342,34.0,3.1582293419868543,1462.1764705882354,43.0,3.240481216010412,1444.3953488372092,66.0,3.213127221050103,1447.923076923077,6616,18,0.0027206771463119,30,28,124,438,671,1008,274.16,69.0,5000.33,2.5,1632.0,631.0,423.0,30.5,154.0,0.0682666666666666,0.46,-0.3917333333333333,0.0035765726400284,False
915642368,True,381.0,1.0,Kebab,False,False,False,False,False,4,46.0,18.0,35.0,0.0,0.0,False,False,3.0,1.0,5.0,8.0,1.0,2.833333333333333,1.1666666666666667,3.0,2.0,2.0,1.0,1.0,2.0,1027.0,2019.0,7.0,19.0,60.0,95.0,250.0,3.857142857142857,4.578947368421052,4.666666666666667,4.694736842105264,4.732,204.0,960.0,182.0,0.1570247933884297,4.705882352941177,4.789473684210527,1.0177631578947368,0.6318537859007833,106.5702479338843,146.33031618496915,1.0,5.0,305.0,2.0,4.333333333333333,482.5,3.0,4.013888888888888,909.0,48,2,0.0416666666666666,21,6,9,12,17,28,244.96,41.0,5469.98,2.6,789.0,160.0,73.0,21.5,109.0,0.086826923076923,0.3942307692307692,-0.3074038461538461,0.0035020334387708,False
751355505,False,7.0,,Restaurant,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,4.0,1.0,0.0,0.0,2.0,3.7142857142857135,1.749635530559413,2.0,2.0,2.0,0.0,1.0,,1031.0,2019.0,0.0,0.0,1.0,1.0,2.0,,,5.0,5.0,5.0,2.0,5.0,0.0,0.0,2.5,,,0.2857142857142857,41.0,14.142135623730953,23.0,3.1075897493398243,1395.1304347826087,42.0,3.1418538148384183,1310.825,54.0,3.180579646904273,1358.3076923076924,2590,15,0.0057915057915057,30,54,97,272,550,837,265.59,50.0,4764.65,5.0,1035.0,462.0,300.0,31.0,99.0,0.0796875,0.5208333333333334,-0.4411458333333333,0.0029309488325881,False
850821952,True,752.0,2.0,Pizzeria,False,False,False,False,False,4,80.0,36.0,57.0,0.0,0.0,False,False,4.0,1.0,3.0,2.0,6.0,2.6875,1.6092991486979666,5.0,7.0,5.0,1.0,1.0,1.0,2130.0,2016.0,18.0,63.0,83.0,97.0,199.0,4.611111111111111,4.587301587301587,4.36144578313253,4.268041237113402,4.170854271356784,263.0,1049.0,316.0,0.203030303030303,3.988593155893536,4.7164179104477615,1.18247655905411,0.4405874499332443,108.71212121212122,168.52317268271773,4.0,3.392424242424242,2401.75,16.0,3.225232095802748,1465.0625,22.0,3.211201198888946,1504.6818181818182,1419,8,0.0056377730796335,23,1,1,4,114,163,361.33,54.0,5001.06,3.3,255.0,103.0,88.0,6.6,138.0,0.045912408759124,0.3941605839416058,-0.3482481751824817,0.0040172865055694,True
577280561,True,430.0,2.0,Pizzeria,True,True,False,False,False,6,85.0,37.0,61.0,0.0,0.0,False,False,2.0,7.0,3.0,2.0,6.0,2.85,1.423903086589814,5.0,7.0,4.0,1.0,1.0,3.0,1400.0,2018.0,4.0,21.0,41.0,65.0,149.0,3.5,3.571428571428572,3.414634146341464,3.523076923076923,3.691275167785234,213.0,752.0,225.0,0.1870229007633588,3.5305164319248825,4.591836734693878,1.3006133304385583,0.6150234741784038,142.04580152671755,212.7373090107622,3.0,3.006578947368421,2488.333333333333,12.0,3.082188731564866,1542.4166666666667,34.0,3.192572832381981,1641.5,4573,4,0.000874699322108,30,9,27,74,143,349,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
279031281,True,77.0,,Other,False,False,True,True,True,7,168.0,72.0,120.0,0.0,0.0,False,False,5.0,2.0,4.0,0.0,2.0,3.615384615384616,1.3888823142513684,2.0,3.0,8.0,0.0,,1.0,2850.0,2014.0,0.0,1.0,3.0,5.0,11.0,,5.0,5.0,5.0,4.909090909090909,25.0,112.0,34.0,0.21875,4.48,4.857142857142857,1.0841836734693877,0.4155844155844156,60.53125,66.53933320152242,209.0,3.240212119037143,1751.2038834951456,452.0,3.2223626083351697,1773.7505617977529,1133.0,3.209424123347876,1594.8504923903313,9856,240,0.0243506493506493,30,36,162,937,2230,5363,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
157669719,True,19.0,,Restaurant,False,False,False,False,False,4,64.0,28.0,46.0,0.0,0.0,False,False,1.0,1.0,0.0,0.0,5.0,2.0,1.6035674514745464,2.0,3.0,3.0,2.0,1.0,3.0,100.0,2022.0,8.0,16.0,,,,3.375,3.9375,,,,14.0,65.0,1.0,0.0666666666666666,4.642857142857143,1.0,0.2153846153846153,0.8333333333333334,76.93333333333334,72.64833757479211,25.0,3.234577399648755,1107.52,32.0,3.1615586742172166,1204.5625,39.0,3.113240414727967,1301.8684210526317,8056,26,0.003227408142999,23,29,95,185,283,402,333.69,53.0,5255.69,6.0,2436.0,291.0,202.0,29.8,140.0,0.0561481481481481,0.3925925925925926,-0.3364444444444444,0.0042137023357436,False
928253890,True,374.0,,Pizzeria,True,True,False,False,False,6,58.0,26.0,41.0,0.0,0.0,False,False,1.0,6.0,2.0,2.0,6.0,2.647058823529412,1.411764705882353,4.0,4.0,5.0,1.0,1.0,1.0,1756.0,2017.0,3.0,25.0,40.0,46.0,107.0,3.6666666666666665,3.08,3.1,3.152173913043478,3.4953271028037385,186.0,683.0,186.0,0.1913043478260869,3.672043010752688,4.227272727272728,1.151204578730201,0.6182795698924731,135.73043478260868,187.3075056952243,1.0,3.866666666666666,102.0,1.0,3.866666666666666,102.0,1.0,3.866666666666666,102.0,789,2,0.0025348542458808,13,8,8,14,17,24,328.68,44.0,4789.44,5.8,91.0,50.0,24.0,18.8,82.0,0.1202597402597402,0.5714285714285714,-0.4511688311688312,0.0023998523167805,False
904534844,False,5.0,,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,2.0,2.0,0.0,0.0,1.0,3.8,1.469693845669907,2.0,2.0,2.0,0.0,,,295.0,2021.0,0.0,2.0,2.0,3.0,,,5.0,5.0,4.666666666666667,,2.0,5.0,5.0,0.3333333333333333,2.5,5.0,2.0,0.6,177.0,242.2539989350021,,,,3.0,3.1134952766531714,1161.0,9.0,3.4421527465387114,1314.888888888889,779,2,0.0025673940949935,21,1,2,5,55,90,484.39,54.0,6698.45,3.2,18366.0,1589.0,931.0,26.0,147.0,0.0645070422535211,0.380281690140845,-0.3157746478873239,0.0037640216991541,False
881695882,True,195.0,1.0,Restaurant,False,False,False,False,False,4,81.0,33.0,60.0,0.0,0.0,False,False,1.0,3.0,1.0,6.0,2.0,2.6153846153846154,1.2113858267710478,3.0,5.0,4.0,2.0,1.0,,1754.0,2017.0,2.0,3.0,8.0,13.0,43.0,3.0,3.6666666666666665,3.5,3.4615384615384617,3.697674418604651,55.0,196.0,61.0,0.2028985507246377,3.5636363636363635,4.357142857142857,1.222667638483965,0.3556701030927835,80.26086956521739,93.67758413740702,12.0,3.616958703491211,1681.0833333333333,17.0,3.7353602052655046,1618.2941176470588,19.0,3.5995806621275093,1498.6842105263158,3472,14,0.0040322580645161,13,1,14,46,61,68,153.03,29.0,4968.09,4.7,780.0,66.0,17.0,26.2,170.0,0.0704430379746835,0.1835443037974683,-0.1131012658227847,0.0043800539083557,False
